GTIN-14,Brand Name,Name,Size,Ingredients,Serving Size,Servings Per Container,Calories,Fat Calories,Fat (g),Saturated Fat (g),Trans Fat (g),Polyunsaturated Fat (g),Monounsaturated Fat (g),Cholesterol (mg),Sodium (mg),Potassium (mg),Carbohydrate (g),Fiber (g),Sugars (g),Protein (g),Author,Format,Publisher,Pages,Alcohol By Volume,Images
00000000959742,Trader Joe's,Turkey Jerky Teriyaki,4 oz,,,,,,,,,,,,,,,,,,,,,,,""
00041250500735,Meijer,Vitamin C 500 mg,100 caplets,,,,,,,,,,,,,,,,,,,,,,,"https://d2b9vdin3yve6y.cloudfront.net/88f38393-672c-4d13-9b94-32951b088591.jpg, https://d2b9vdin3yve6y.cloudfront.net/1964246c-deb0-4ba9-8c42-e6dcd231f9a6.jpg, https://d2b9vdin3yve6y.cloudfront.net/10b6459e-fd55-4a97-8561-59ca10396af4.jpg, https://d2b9vdin3yve6y.cloudfront.net/c5e1720d-dd04-42d3-bc53-eeaeb76b6599.jpg"
00043168219402,General Electirc,65W 2Pk LED BR30,,,,,,,,,,,,,,,,,,,,,,,,""
00653569442134,Magic - The Gathering,Alara Reborn - 6-Card Booster Pack,N/A,"The item is not food.

(c) 2009 Wizards of the Coast LLC
Made in the USA
<magicthegathering.com>",,,,,,,,,,,,,,,,,,,,,,""
00041789007071,Maruchan,Yakisoba - Teriyaki Beef flavor,,"Enriched wheat flour (wheat flour, niacin, reduced iron, thiamine mononitrate, riboflavin, folic acid), vegetable oil (contains one or more of the following: canola, cottenseed, palm) preserved by tbhq, sugar, dehydrated vegetables (cabbage, onion, carrot, garlic), salt, Contains less than 2% of: monosodium glutamate, shitake mushroom, caramel color, food starch-modified, maltodextrin, natural flavors, dehydrated soy sauce (wheat, soybeans, salt), beef extract, potassium carbonate, spices, sodium (mono, hexameta, and/or tripoly) phosphate, sodium carbonate, yeast extract, beet red color, disodium inosinate, disodium guanylate, hydrolyzed corn, wheat and soy protein, silicon dioxide (anti-caking agent), xanthan gum, citric acid, malic acid, lactose, soya lecithin, turmeric.
CONTAINS WHEAT, SOY AND MILK INGEDIENTS.
MANUFACTURED IN A FACILITY THAT ALSO PRODUCES SHELLFISH AND FISH PRODUCTS.",1/2 Container (56.7 g),2,250,80,9.0,4.5,0.0,,,0,660,,35,2,8,5,,,,,,""
00816012011459,Bigs,Sunflower Seeds - Stubb's Smokey Sweet Bar-B-Q flavor,5.35 OZ. (152 g),,,,,,,,,,,,,,,,,,,,,,,""
00051000212580,V8 Splash,Carrot Orange,64 fl. oz. (2 qt.) (1.89 L),"Water, reconstituted vegetable juice, (water and concentrated juice of carrots), high fructose corn syrup, reconstituted fruit juices (water and concentrated juices of apples, oranges, pineapples), contains less than 2% of: citric acid, vitamin C (ascorbic acid), natural flavoring, sucralose.",8 FL. OZ. (240 mL),8,70,,0.0,,,,,,25,70,18,,13,0,,,,,,""
00662834500592,Zeiss,Lens Cleaning Wipes - Convenient Dispenser Pack,200 wipes - individually wrapped - (6Ã5 in / 15Ã13 cm)),,,,,,,,,,,,,,,,,,,,,,,""
00000000347976,Trader Joe's,Dunkers - chocolate chip cookie,16 oz (1 lb) 454 g,"Unbleached Enriched Flour (Wheat, Flour, Malted Barley Flour, Niacin, Reduced Iron, Thiamine Mononitrate, Riboflavin, Folic Acid), Sugar, Chocolate Chips (Sugar, Chocolate Liquor, Cocoa Butter, Dextrose, Soy Lecithin [an emulsifier], Vanilla Extract), Palm Oil, Coconut, Egg Whites, Natural Flavor, Sodium Bicarbonate, Salt, Molasses.

CONTAINS WHEAT, SOY, COCONUT, EGG, MAY CONTAIN TRACES OF MILK, PEANUTS AND OTHER TREE NUTS.

Comment: Dietary fiber is marked as ""less than 1g"" since ""less than"" is in smaller text, and may imply rounding is normal for this situation, I have entered a value of 1.",2 cookies (32 g / 1.1 oz),about 14,160,70,7.0,4.0,0.0,,,0,85,,21,1,10,2,,,,,,""
00078742044149,Daily Chef,Peanut Butter Filled Pretzels,44 oz (2 lb 12 oz) 1.24 kg,"Enriched Wheat Flour (Wheat Flour, Niacin, Reduced Iron, Thiamin Mononitrate, Riboflavin, Folic Acid), Peanut Butter (Dry Roasted Peanuts, Sugar, Salt), Salt, Less than 2% of: High Oleic Canola Oil and/or Soybean Oil, Corn Syrup, Barley Malt Extract, Leavening (Yeast, Sodium Bicarbonate, and/or Ammonium Bicarbonate).

CONTAINS: PEANUTS AND WHEAT.",10 pretzels (30 g),about 41,140,60,7.0,1.5,0.0,2.0,3.0,0,330,120,15,2,2,5,,,,,,""
